Q31	Belgium
Q4068949	Viktor Ardov
Q4070780	Vasili Sergeyevich Arkhipov
Q4074492	Yauhen Babosaw
Q4086727	Billericay Town F.C.
Q4098614	Władysław Bukowiński
Q4112717	Aleksandr Vishnevsky
Q4120165	Perelman School of Medicine at the University of Pennsylvania
Q4120312	Fawwaz bin Abdulaziz Al Saud
Q4124226	Galina Volchek
Q4125633	Georgy Voronov
Q4127957	Northern Ireland B national football team
Q4129559	Aleksey Vysotsky
Q4129767	F. E. Dzerzhinsky Naval Engineering Academy
Q4137353	Aleksandr Gerngross
Q4140836	Guo
Q4144034	Sergey Gorelov
Q4148426	Graceland Cemetery
Q4162882	Tsarevich Dmitry Alexeyevich of Russia
Q4174282	Catherine Alekseyevna of Russia
Q4175034	legislator
Q4179462	ladies' singles
Q4188061	Merited Cultural Worker of the RSFSR
Q4188136	Honored Artist of the RSFSR (visual arts)
Q4188158	Honored Economist of Ukraine
Q4200240	Registered firearms
Q4201464	Institute of Geography of the Russian Academy of Sciences
Q4205653	Aleksandr Ishlinsky
Q4215970	Viktor Fyodorovich Karpukhin
Q4221352	Vladimir Kirillin
Q4223927	Yuri Klinskikh
Q4225826	Mariya Kovrigina
Q4226805	Kozlov
Q4227773	Ivan Kolesnikov
Q4232689	Corby Town F.C.
Q4239850	Concise Literary Encyclopedia
Q4244585	Viktor Kudriavtsev
Q4245011	Mikhail Kuznetsov
Q4245480	Kuzminskoye Cemetery
Q4248351	Joanna
Q4255774	Nicolai Lebedev
Q4258753	Leonid
Q4260294	Yunsi
Q4273445	Halvdan Hålegg
Q4275414	Lyudmila Makarova
Q4284648	Valery Pavlovich Matveyenko
Q4286835	Medal for Warsaw 1939-1945
Q4287129	Medal of Victory and Freedom 1945
Q4287168	Khorenatsi medal
Q4292405	Léon Metchnikoff
Q4299858	My World@Mail.Ru
Q4304150	Moscow Institute of Oriental Studies
Q4304158	Moscow Institute for History and Archives
Q4307810	Li Zhen
Q4308867	Li You
Q4309009	Li Yun
Q4309099	Li Fu
Q4309898	Princess Nanping
Q4309963	Li Mengjiang
Q4310113	Princess Xincheng
Q4316020	Anatoly Nedbaylo
Q4320045	Nikolay Nikoghosyan
Q4336110	Vasili Ordynsky
Q4336870	Kirill Orlovsky
Q4337826	Aleksandr Stepanovich Osipenko
Q4364962	Pyotr Pleshakov
Q4368198	lieutenant colonel
Q4377065	Lenin Komsomol Prize
Q4381286	Esporte Clube Internacional
Q4396201	Yuri Rozhdestvensky
Q4404583	Prime Minister of Bulgaria
Q4406044	Ivan Saltykov
Q4412688	Grigory Sevostyanov
Q4430504	Association of Filmmakers of the USSR
Q4430691	FC Spartak-2 Moscow
Q4441774	Boris Stepanov
Q4442635	Marshall Scholarship
Q4446583	Sergei Surovikin
Q4451536	Pavel Andreyevich Taran
Q4463930	Sergei Trofimov
Q4491946	Henrietta FitzJames
Q4504549	religious servant
Q4524232	Aleksandr Shirvindt
Q4539926	Yury Yashin
Q4542229	Joan of Valois
Q4547177	10th Tony Awards
Q4548936	12th Tony Awards
Q4549135	Mashhur bin Abdulaziz Al Saud
Q4553692	17th Tony Awards
Q4564223	Bobby
Q4568822	Marine
Q4570781	Lincoln University
Q4575564	Anne Cathrine Christiansdatter
Q4579183	Örjan Sandler
Q4580978	Gøril Havrevold
Q4585397	Academy of Fine Arts, Florence
Q4606431	2006 Iditarod
Q4608649	2007 Iditarod
Q4614615	Shibaura Institute of Technology
Q4634659	30th Tony Awards
Q4635461	34th Tony Awards
Q4635621	35th Tony Awards
Q4638104	44th Tony Awards
Q4640285	52nd Tony Awards
Q4667873	prisoner of conscience
Q4682579	Adi
Q4696968	aikidoka
Q4699958	Ajrabarni Rajkanya of Siam
Q4709336	Albany Law School
Q4740163	Carles Puigdemont
Q4761754	Anette Tønsberg
Q4765305	Anisfield-Wolf Book Awards
Q4768536	Anne Lennard, Countess of Sussex
Q4777913	Anusara Siriprasadh
Q4779433	Apex
Q4786498	Archibald Roosevelt
Q4786520	Archibald Sinclair, 1st Viscount Thurso
Q4790397	Ariel Award for Best Actress
Q4810263	Associação Ferroviária de Esportes
Q4810908	Astley Cooper Key
Q4816857	Reg Prentice, Baron Prentice
Q4824323	Australian Institute of Sport Football Program
Q4831369	Aylesbury United F.C.
Q4831843	Ayushmann Khurrana
Q4851022	Sybil
Q4854440	Bandar bin Abdulaziz Al Saud
Q4877123	Beatrice Bhadrayuvadi
Q4882308	Belfast North
Q4886729	Ben Wright
Q4886884	Benbadhanabongse
Q4888796	Diego Ribera
Q4895609	Bertie Brayley
Q4925623	Paul
Q4925914	Gabriel
Q4926315	Bartholomew
Q4926472	Benjamin
Q4926514	Basil
Q4926833	Herbert
Q4927231	Matthew
Q4948174	Boston University College of Fine Arts
Q4948184	Questrom School of Business
Q4950435	Dorotea Gonzaga
Q4960889	Alessandra
Q4963443	Ludmila
Q4964415	Renata
Q4965081	Brian Quailey
Q5044391	Carol I National Defence University
Q5081574	Charles Pelham Villiers
Q5082014	Charles Richard Fox
Q5095188	Chiang Hsiao-yung
Q5095618	Chicago Gay and Lesbian Hall of Fame
Q5101632	Chippa United F.C.
Q5108274	Chris Timons
Q5115901	Chudadhuj Dharadilok
Q5126318	Claremont McKenna College
Q5129299	Claudine
Q5136479	Clube Atlético Linense
Q5136486	Clube Atlético Penapolense
Q5193960	Cumberland School of Law
Q5202721	Córdoba CF B
Q5212954	Maldon & Tiptree football club
Q5213477	Southall F.C.
Q5236528	David Levering Lewis
Q5242796	Day
Q5249867	DeeDee Jonrowe
Q5261248	Wallace
Q5279909	Diplomatic Academy of the Ministry of Foreign Affairs of the Russian Federation
Q5294625	Donald Kaberry, Baron Kaberry of Adel
Q5300634	Aguilar
Q5301661	Douglas Jay, Baron Jay
Q5305719	Drama Desk Award for Outstanding Musical
Q5311965	Dudley Ryder, 2nd Earl of Harrowby
Q5322034	E. M. Forster Award
Q5330540	Spalding United F.C.
Q5337475	Edgar Stuart, Duke of Cambridge
Q5384959	Erasmus Hall High School
Q5402022	Bernardo O'Higgins Military School
Q5414329	Eustachy
Q5444732	Fernando Gaúcho
Q5461701	Florida Women's Hall of Fame
Q5475350	Sir George Nugent, 1st Baronet
Q5486169	Nikolai
Q5489054	Frank Porter Graham
Q5504615	Frink Medal
Q5511638	Félix Ricardo Torres
Q5546985	Georgetown College
Q5552368	Gero Miesenböck
Q5565890	Sir Francis Baring, 1st Baronet
Q5568842	Glenn Greenwald
Q5576697	González
Q5582862	Cuzco
Q5593789	Grammy Award for Best Country Song
Q5636672	Habeas Corpus Parliament
Q5645566	Hammarby IF
Q5649375	Hanover College
Q5669847	assistant professor
Q5680961	Torrero Cemetery
Q5688317	Premio Nacional de Periodismo Simón Bolívar
Q5709276	Helmerich Award
Q5716684	dancer
Q5717877	Henry Bathurst, 4th Earl Bathurst
Q5784340	consort
Q5860449	Ferdinand of Castille
Q5862903	probability theory
Q5866420	Francisco José Pérez y Fernández-Golfín
Q5925491	Jair García
Q5939059	Yngve A. A. Larsson
Q5973261	Zhu Changying
Q5973332	Zhu Changhao
Q5975091	Cockburn
Q5997899	Mariano Prado Ugarteche
Q6008338	Medalla de Honor al Fomento de la Invención
Q6068678	Pedro Enríquez de Castilla
Q6070395	Pedro de Aguilar
Q6078151	Isabelle
Q6085042	BBVA Foundation Frontiers of Knowledge Award
Q6101686	Real Academia de Ciencias Económicas y Financieras
Q6101699	Royal Academy of Engineering of Spain
Q6137309	James Kilfedder
Q6138819	Harrow Borough F.C.
Q6146408	Muneko-naishinnō
Q6149021	Liu Sheng
Q6161130	Vicente García
Q6175526	Jefferson Lecture
Q6203382	Axel Tallberg
Q6245029	John Lloyd
Q6270482	Jon Challinor
Q6275830	Jonny Steele
Q6364663	Kansas City Attack
Q6377001	Kathryn
Q6396063	Kevin Coombs
Q6439828	Krystyna Lubomirska
Q6453962	Körber European Science Prize
Q6495391	late modern period
Q6496091	Latifa bint Abdulaziz Al Saud
Q6500676	Itō
Q6637910	Matsudaira Akikuni
Q6727705	Togoon
Q6743109	Pedro Miguel Echenique Landiríbar
Q6745575	Mamdoh bin Abdulaziz
Q6757850	Marcos Denner
Q6788045	Matsudaira Narisawa
Q6805081	Medal of the 30th Anniversary of People's Poland
Q6838375	Mick O'Brien
Q6867974	Minneapolis College of Art and Design
Q6880994	Mitch Seavey
Q6930693	Muammer
Q6932430	Azam Shah
Q6968341	Natalya
Q6982977	Nawwaf bin Abdulaziz Al Saud
Q6992886	Tokugawa Torachiyo
Q6993203	Tokugawa Nariyuki
Q6996689	Nersisyan School
Q7107048	Oslo SK
Q7131032	Panhellenic Liberation Movement
Q7244122	Prince Kaya Tsunenori
Q7244758	Princess Minabe
Q7271453	Tanggūdai
Q7272818	Babuhai
Q7277920	Yebušu
Q7278486	State Princess Aukhan
Q7279091	State Princess Yong'an
Q7354368	Rock Creek Cemetery
Q7359299	Yuntang
Q7359660	Yinju
Q7361796	Yinqi
Q7362335	Princess Duanjing of the Second Rank
Q7417921	Sangeet Natak Akademi Award
Q7432601	School of the Art Institute of Chicago
Q7455913	Servius
Q7491146	Shaw
Q7499802	Shobi University
Q7526860	Sir George Clerk, 6th Baronet
Q7636729	Sultan Rahi
Q7651466	Suzzy Roche
Q7653483	Swan Point Cemetery
Q7660036	Sydney Medical School
Q7690656	Tchernichowsky Prize
Q7753141	The National Academy of Sciences, India
Q7811838	Toby Low, 1st Baron Aldington
Q7814011	Yonglian
Q7814474	Yongcheng
Q7855039	Turkey A2 national football team
Q7901429	Yonglin
Q7909359	Valdeir da Silva Santos
Q7926168	Victor Montagu
Q7941307	Volvo Environment Prize
Q8000166	Wilbur Cross Medal
Q8004134	William Adam
Q8004217	eighth daughter of Qianlong
Q8007204	William Cowper-Temple, 1st Baron Mount Temple
Q8007620	Wanyan Zongjun
Q8007723	Wanyan Zongyao
Q8019385	William Thorburn
Q8025990	Augusto Palacios
Q8031408	Women in Aviation, International
Q8056135	Yoshiko
Q8070595	Zhao Yuanyan
Q8157228	Müller
Q8171007	Yichi
Q8253491	Rongde Diji
Q8256018	Empress Li (Later Shu)
Q8274988	Margareta
Q8515534	Pyatnitskoye cemetery
Q8557454	Anna Augusta of Brunswick-Wolfenbüttel
Q8991776	Horden Colliery Welfare A.F.C.
Q9066994	Royal Academy of Sciences and Arts of Barcelona
Q9213751	ACS Poli Timișoara
Q9286083	Hannibal
Q9344260	associate professor
Q9379869	lecturer
Q9382361	Władysław Tyszkiewicz
Q9682417	Medal of the Order of Australia
Q10297252	crime fiction writer
Q10303804	Elisabeth Magdalena of Hesse-Darmstadt
Q10323292	Cao Ziji
Q10332483	Li Kan
Q10337309	Li Zhen
Q10337470	Li Qi
Q10337590	Li Hu, Prince Jia
Q10337700	Li Xi
Q10338578	Li Jie
Q10338604	Li Liang
Q10338668	Li Yin
Q10339208	Li Yu
Q10395538	Neville Roach
Q10396037	Minamoto no Kiyohime
Q10429346	bibliographer
Q10430643	Björkén Prize
Q10454329	Steve Mardenborough
Q10612973	Oscar Parish
Q10685690	Svenskt konstnärslexikon
Q10719214	Li Yao
Q10719402	Li Sui
Q10719457	Li Jiao
Q10719817	Li Bin
Q10720076	Li Ci
Q10720135	Li Gui
Q10720375	Li Jing
Q10721083	Princess Xinchang
Q10721193	Princess Wei
Q10721233	Princess Zhenyang
Q10721332	Princess Shouchun
Q10721415	Princess Yongning
Q10721489	Princess Ningqin
Q10721552	Princess Yichun
Q10721781	Princess Shou'an
Q10768878	Wanyan Yungong
Q10855212	Commander of the Legion of Honour
Q10857409	realism
Q10862524	Juana
Q10878349	Princess Le An
Q10893732	Clan Xiao of Lanling
Q10897146	Liu Dang
Q10897877	Liu Hongfu
Q10900161	Liu Bin
Q10900433	Liu Yue
Q10901470	Order of the Rising Sun, 1st class
Q10905380	Cross of the Order of Merit of the Federal Republic of Germany
Q10907436	Princess Nangong
Q10924059	Princess Jiaxiang
Q10928516	Prince Junsi
Q10931681	Princess Shouchun
Q10946845	Princess Anqing
Q10947926	Wanyan Zongben
Q10947929	Wanyan Zongjun
Q10955545	Princess Ningguo
Q10983405	Watanabe
Q10989273	Johan
Q11060332	Princess Changshan
Q11061364	princess Pingyang
Q11064905	Luling
Q11070396	Princess Xuguozhang
Q11072254	Shiki no miko
Q11072596	Princess Sirou
Q11073242	Princess Daowen
Q11074110	Murong Na
Q11074314	Princess Huaishu
Q11074321	Kaneyoshi-shinnō
Q11085831	interpreter
Q11093514	Zhu Zhan
Q11094029	Zhu Huiheng
Q11094279	Zhu Chun
Q11094283	Zhu Nan
Q11094513	Zhu Youji
Q11094524	Zhu Youhui
Q11095359	Li Ting
Q11095399	Li Xian
Q11096583	Li Jing
Q11097052	Li Ye
Q11097191	Li Men
Q11097349	Li Guan
Q11097677	Li Hong
Q11098005	Li Xian
Q11098007	Li Chen
Q11098125	Li Kui
Q11132817	Princess Yongyang
Q11134722	Bernard
Q11162249	Okudaira Masataka
Q11166412	Dorte
Q11316875	Gebhard Moltke
Q11338576	boxer
Q11375984	Saneyasu-shinnō
Q11450087	Shuchō-hosshinnō
Q11481802	dub actor
Q11492311	Kyōshi-naishinnō
Q11500144	Seishi-naishinnō
Q11505877	local assemblyperson of Japan
Q11564329	Minamoto no Shizumu
Q11598948	Commander of the Order of the Holy Spirit
Q11605748	Medal with Purple Ribbon
Q11608319	Oda Nobuteru
Q11610756	Yelü Bage
Q11611124	Shōgoin-no-miya Yoshikoto-shinnō
Q11614402	Yoshimine no Yasuyo
Q11620877	Kazurahara-shinnō
Q11622048	Xiao Zizhen, Prince Shaoling
Q11622083	Xiao Fu
Q11622131	Xiao Keng
Q11623137	Fujiwara no Kishi
Q11646198	Noma Literary New Face Prize
Q11658300	Chen Bogong
Q11659268	Gashi-naishinnō
Q11667962	Ma Xiguang
Q11692708	Damian Szojda
Q11737524	cavalry of Second Polish Republic
Q11748817	Krystyna Żywulska
Q11758102	Ilia of Georgia
Q11774891	ice hockey player
Q11816462	Infantry of Second Polish Republic
Q11865800	Jalmari Rinne
Q11983535	Lee
Q11993519	Olavstatuetten
Q12015993	Otakar
Q12042571	Olsen
Q12106060	Manchu Bordered White Banner
Q12111284	Manchu Bordered Blue Banner
Q12143914	Antonovych prize
Q12158205	paternal uncle
Q12192290	Knight Grand Cross of the Royal Victorian Order
Q12237722	Layal Abboud
Q12296171	Theodoros
Q12301242	Amalie Christiane Raben
Q12303833	floral painting
Q12305217	Carl Emil Moltke
Q12309708	Eleonore Agnes Raben
Q12317055	Holger Grønvold
Q12364289	9th Riigikogu
Q12390152	Gran Enciclopedia Galega Silverio Cañada
Q12678727	Young
Q12785826	Besson
Q12794332	Kristian
Q12799162	colonel
Q12876834	Attica
Q12882665	Panaghos Deligiannis
Q12900074	Giorgio
Q13017852	Banchob Benchama
Q13017864	Bhaktra Bimalabarna
Q13028078	Jeffrey
Q13049771	Varvara Petrovna Turgeneva
Q13054299	Nvard Tʻumanyan
Q13219587	figure skater
Q13363412	Liu Xingdi
Q13381753	middle-distance runner
Q13382576	rower
Q13383011	bobsledder
Q13386060	Henry XII Reuss of Köstritz
Q13403801	Lindsay
Q13403812	Georgiana
Q13404889	Toronto Blizzard
Q13409273	Jørgen
Q13416137	Military University of the Ministry of Defense of the Russian Federation
Q13422714	Princess Yuzhen
Q13487157	Carolina Allier
Q13529968	Harry Legge-Bourke
Q13553768	Colombo
Q13570075	Bull
Q13570226	literary historian
Q13580919	Evert
Q13581093	Wade
Q13582652	civil engineer
Q13587415	Misaki
Q14038597	Friedrich
Q14089670	rugby union player
Q14255657	Remco
Q14324101	member of the Supreme Soviet of Belarus
Q14437342	Mariana
Q14500511	Travis
Q14539990	Knight Grand Cross with Collar of the Order of Merit of the Italian Republic
Q14637188	Commander of the French Order of Academic Palms
Q14647745	Franklin
Q14704293	Leonard
Q14905809	Order of St. George, 3rd class
Q14921982	Pierce
Q14936243	Susan
Q15042103	Grand Cross of the Military Order of the Tower and Sword
Q15056768	Major League Baseball debut
Q15067623	Yury Isakov
Q15075907	János
Q15079141	Catharina Dorothea Bach
Q15117395	track cyclist
Q15124573	honorary citizen of Berlin
Q15177967	Leif Justers Award
Q15214752	cabaret performer
Q15271633	Fellow of the Royal Society of Arts
Q15293049	Annita Canzio
Q15293088	Rosa Carlotta Canzio
Q15293108	Garibalda Canzio
Q15463524	Knight of the National Order of Quebec
Q15501913	Nikola
Q15530319	A. Peter Dewey
Q15620295	Miguel
Q15621047	Michelle
Q15635230	Klaus
Q15635788	Lawrence
Q15636168	Melbourne Victory FC W-League
Q15645727	Fujiwara no Kanshi
Q15646212	Gustaf
Q15711061	Håkon
Q15727982	Étienne
Q15730712	Josef
Q15731759	Cecil
Q15732550	People's Movement Party
Q15812525	Gold Goethe medal
Q15845626	Burton
Q15851109	Tolman Award
Q15885954	Timothy
Q15886016	Vogt
Q15926087	Zhao Cai
Q15933110	Zhen
Q15935905	princesse Lanling
Q15936940	Xiao Dalian, Prince Nan
Q15938639	Princess Linan
Q15941758	Wanyan Zongyi
Q15950282	Yu
Q15958642	political writer
Q15976341	slavicist
Q15978655	consultant
Q15995115	Harry H. Goode Memorial Award
Q15996171	Egerton Swartwout
Q16001784	Adeline
Q16002809	Ambrose
Q16020745	President of the Council of Ministers
Q16030095	Archduke Rainer of Austria
Q16063325	Patrick Power
Q16063546	historian of science
Q16066399	Harriet Waylett
Q16069770	Hilarion
Q16075273	Liu Hongjian
Q16075318	Zhao E
Q16075329	Liu Honggao
Q16075331	Zhao Xu
Q16075338	Yelü Wuge
Q16075348	Zhao Gong
Q16075353	Liu Hongze
Q16075365	Zhao Shi
Q16075366	Zhao Ti
Q16075414	Liu Hongcao
Q16075480	Liu Hongya
Q16076536	Murong Jiao
Q16076662	Murong Long
Q16076687	Murong Yi
Q16077000	Qian Chuansu
Q16077349	Wang Zongze
Q16077356	Wang Zongzhi
Q16077916	Zhao Ji
Q16078641	Yelü Fobaonu
Q16078792	Zhao Dong
Q16078824	Zhao Yuanyi
Q16093204	Wolf
Q16145150	music teacher
Q16146675	Adela
Q16148979	Amundsen
Q16153104	BBC 100 Women
Q16154308	Arnaud
Q16257268	Jarosław
Q16260398	Murong You
Q16275030	Bernie
Q16275235	Cooper
Q16275555	Don
Q16280560	Pernilla
Q16282542	Volodimir
Q16290354	Justino
Q16290663	Maurycy
Q16291098	Takeo
Q16291754	Nasser
Q16389557	philosopher of science
Q16422573	Moritz
Q16427682	Hertha
Q16429820	Josep
Q16466739	FitzGerald
Q16481642	Medal "For the Return of Crimea"
Q16569023	Kingsley
Q16580669	Jair
Q16601395	Maria Elisabetta Carlotta of Savoy
Q16603350	Princess Wu
Q16603351	Wu Junxuan
Q16603410	Princess Guangde
Q16603433	Xin'an
Q16603481	Princess Shushou
Q16603493	Princess Liyang
Q16603501	Princess Luguo
Q16603534	Zhao Shi
Q16603545	Li Shi
Q16603583	Princess Linhai
Q16603589	Princess Fujin
Q16603647	Princess Zhuangyi of Zhao
Q16603656	Princess Binguo
Q16603657	Princess Binguo Dazhang
Q16603670	Princess Yunguo
Q16603677	Princess Jinxian
Q16603717	Princess Yongguo Dazhang
Q16603719	Princess Lingqiu
Q16603727	Zhao Shi
Q16652258	Joan
Q16661472	Lucie Award
Q16766219	Jermaine
Q16787460	Officer of the Order of Leopold II
Q16845355	Mumbai City FC
Q16853913	Charlotte of the Palatinate
Q16859828	Maddalena
Q16865629	Cleveland
Q16870001	Foss
Q16872020	Legrand
Q16873469	Désiré
Q16877367	Monti
Q16877399	Moreau
Q16880249	dialectologist
Q16880662	Ōe
Q16880810	Ōshima
Q16882987	Serra
Q16983056	Haarlem schutterij
Q17019319	Women's Caucus for Art Lifetime Achievement Award
Q17100851	Jim Lanier
Q17190292	Eleonore
Q17200661	Grand Officer of the Order of the Crown
Q17281097	Doctor of Sciences in Physics and Mathematics
Q17281165	Doctor of Sciences in Medicine
Q17281188	Doktor Nauk in Biology
Q17317988	Ekaterina
Q17326379	Stanisław Klimek
Q17370472	Meritorius Artist of Hungary
Q17378201	corporal
Q17412915	German Cross in Silver
Q17486589	Lorin Morgan-Richards
Q17489339	historian of Modern Age
Q17501693	klon
Q15991187	grammarian
Q17505835	Great Golden Medal of Honour for Services to the Republic of Austria
Q17510786	Member of the National Assembly
Q17521353	Arminia Bielefeld II
Q17523812	Jordi
Q17539077	Frederik
Q17578110	Marietta
Q17586301	Member of the Landtag of Bavaria
Q17854096	member of the Reichstag of the German Empire
Q18002623	Patrick
Q18010041	Teddy
Q18010581	Ugo
Q18012370	Werner
Q3055126	entomologist
Q18020485	Giacomo
Q18031774	Eduard
Q18067639	deputy of Chile
Q18075656	Arturo
Q18084456	Order of Saint Stanislaus, 3rd class
Q18089653	Olof
Q18091370	Carolyn
Q18091397	Reinhold
Q18142236	Ferenc
Q18142989	Cédric
Q18145728	Philipp
Q18147692	Céline
Q18149622	Country Music Association Award for Entertainer of the Year
Q18177178	Claus
Q18177282	Guntram
Q18180151	Clément
Q18180914	Louis-Philippe
Q18190928	Brigitta
Q18194758	Christoffel
Q18195732	Cristoforo
Q18199014	Domingo
Q18218258	Veronika
Q18220020	Ignatius
Q18220126	Eusebio
Q18234834	Feng Xi
Q18234838	Feng Dan
Q18250123	President of the University of Zurich
Q18280472	Yuzhnoye Cemetery
Q18285162	Amadeo
Q18324880	Felice
Q18337978	Dimitri
Q18338226	Tatjana
Q18338317	vegetarian
Q18341958	Giambattista
Q18375262	Velázquez
Q18375274	Yoshihito
Q18390053	Member of the United States Securities and Exchange Commission
Q18398186	Augustin
Q18398926	divisional general
Q18401607	Günter
Q18402099	Horace
Q18524027	member of the Senate of Canada
Q18526160	member of the Wisconsin State Assembly
Q18552466	Wilson
Q18558478	member of the Chamber of Deputies of the Italian Republic
Q18572598	Patriotic Order of Merit in silver
Q18577434	1975 Iditarod
Q18577435	1976 Iditarod
Q18577456	1996 Iditarod
Q18577467	2011 Iditarod
Q18577469	2013 Iditarod
Q18579409	1989 Yukon Quest
Q18579410	1990 Yukon Quest
Q18579411	1991 Yukon Quest
Q18579418	1997 Yukon Quest
Q18579424	2001 Yukon Quest
Q18586681	Rick Mackey
Q18601689	Order of Glory Third Class
Q18606368	Pehr
Q18607880	Henning
Q18607970	Myron
Q18608243	Aslan
Q18618563	Member of Landtag of Rhineland-Palatinate
Q18627472	Dupont
Q18627584	member of the House of Lords of Prussia
Q18634606	Vladimir Mikhailin
Q18643511	representative in the Croatian Parliament
Q18658568	Carroll
Q18663426	topologist
Q18681561	Arias
Q18697757	Edson
Q18699745	Flavio
Q18701276	Order of the National Coat of Arms, 3rd Class
Q18704184	Karlsruher SC II
Q18711969	Rémi
Q18814789	Angelo
Q18964326	member of the Senate of Brazil
Q18978445	Thiago
Q19110774	Patriotic Order of Merit in bronze
Q19204627	American football player
Q19219752	Meyers Konversations-Lexikon, 4th edition (1885–1890)
Q19327451	Constantine
Q19344746	Order of Saint Stanislaus, 1st class
Q19361459	assyriologist
Q19362169	Member of the 21st Hamburg Parliament
Q19455277	2015 Iditarod
Q19507487	Women Painters of the World
Q19535091	Count of Xun
Q19577553	Philadelphia Fury
Q19589874	Eugénie
Q19610193	candidate in military science
Q19654407	Enfield FC
Q19670646	Stamatis Mercouris
Q19687104	Bertil
Q19688420	François-Louis
Q19688432	Frithjof
Q19688438	Germán
Q19688764	Siegmund
Q19693429	Peredelkino Cemetery
Q19760296	viol player
Q19768403	Courtney
Q19772430	The New Theatre of Dutch Painters
Q19776297	Madison
Q19802199	Glenn
Q19803505	H.
Q19803508	K.
Q19818007	Miloš
Q19818088	Jaromír
Q19818192	Tor
Q19819774	Connie
Q19825038	Abbas
Q19827664	Dustin
Q19828993	Willard
Q19829990	biblical scholar
Q19831451	O
Q19831817	Meg
Q19832227	Gerhart
Q19849760	Alexandre de Roujoux
Q19858317	Greek Minister of the Interior
Q19869352	Ambroise
Q19894899	Om Prakash Bhasin Award
Q19902018	Ike
Q19904300	Minister of Public Works
Q19914481	Athanase
Q19914943	Theobald
Q19926267	Sophie af Slesvig-Holsten-Sønderborg
Q19934710	air force officer
Q19938957	member of the Senate of Romania
Q19953629	Marcelino
Q19953703	member of the Assembly of the Republic
Q19963367	Yamanaka
Q19967864	Eliot
Q19968384	Suren
Q19968658	Tenzin
Q19971597	Carl-Ritter-Medal
Q20000065	Lennox
Q20058725	Brazilian federal deputy
Q20083902	viola d'amore player
Q20155471	Freda
Q20163672	Ehrlich
Q20165874	Erasmo
Q20202663	Mathilde de Hauteville
Q20203006	Minister of the Interior of France
Q20204892	contributor
Q20215910	Anna Elizabeth de Vos van Steenwijk
Q20312195	Anastasios
Q20511418	Henrik Alaverdyan
Q20539117	Régina Patorni-Casadesus
Q20639919	Mayor of Athens
Q20719615	American Political Scientists (2nd ed.)
Q20723276	Constituency of Aetolia-Acarnania
Q20743760	Encyclopedia of Political Theory (2010 ed.)
Q20747489	Lyndon
Q20810783	Baldwin
Q20816949	Israel Näslund III
Q20821374	Voskresenskoye cemetery of Saratov
Q20873384	historian of classical antiquity
Q20898917	Abby
Q20900796	rink hockey player
Q20936782	Carl Gustaf
Q20962177	André Broedelet
Q20970240	Matteo Bellotti
Q20984804	Lars Kai Hansen
Q21027941	Renate Hochmuth
Q21029017	Christiana Sophia Enrietta Bach
Q21030230	Eliška Klimková-Deutschová
Q21031093	Tonny
Q21034620	Valeriy
Q21042273	Christiana Dorothea Bach
Q21074079	lieutenant-colonel
Q21084433	16th Parliament of the United Kingdom
Q21084440	23rd Parliament of the United Kingdom
Q21084443	26th Parliament of the United Kingdom
Q21084444	27th Parliament of the United Kingdom
Q21084446	29th Parliament of the United Kingdom
Q21084451	34th Parliament of the United Kingdom
Q21084472	55th Parliament of the United Kingdom
Q21095074	18th Parliament of Great Britain
Q21096210	Marie de Bourbon
Q21104340	Ivan
Q21134897	Corinne Bennett
Q21191589	deputy of Saeima
Q21272829	Member of the National Assembly of Cuba
Q21285914	Hélder
Q21285959	Lafayette
Q21292818	Order of Kutuzov, 2nd class
Q21292819	Order of Kutuzov, 3rd class
Q21292820	Order of Suvorov, 1st class
Q21292821	Order of Suvorov, 2nd class
Q21368444	member of the State Senate of West Virginia
Q21384877	Monte
Q21450610	Scheel
Q21492602	Pattnaik
Q21504906	Giraud
Q21506911	Petrović
Q21507301	Lindfors
Q21507480	Hansson
Q21510960	Malmberg
Q21512168	Milošević
Q21531768	Holley Medal
Q21587150	Grand Cross of the Order of the Phoenix
Q21848494	Medal "For Distinction in Military Service", 2nd class
Q22132150	Martin Hiedler
Q22235329	Academy Award for Best Original Dramatic Score
Q22667895	David Wasawo
Q22774589	Kiddo Leespluim
Q22806998	contre-amiral
Q22807026	Roman Catholic Bishop of Toul
Q22916471	Sabine Pamperrien
Q22953112	Frank prince
Q23045903	Berner
Q23135942	Hedin
Q23304091	Hosokawa
Q23645110	Axelsson
Q23768979	President of the Academy of Athens
Q23775651	Reynaud
Q23925713	Turkey national under-18 football team
Q23930981	Theodoric
Q24044772	Member of the Consultative National Assembly
Q24081923	Fellow of the Academy of Medical Sciences
Q24090443	Matsuo
Q24198424	Hildegard
Q24204611	Tony Award for Best Scenic Design in a Musical
Q24452358	Juan Moneva y Puyol
Q24533919	Lagrange
Q24568958	Leeds University Library
Q24579077	Congress of the Free Democratic Party in Germany of 2001
Q24897866	Baofu Diji
Q25050824	Vasyl Slipak
Q25191973	Legendre
Q25301787	badminton at the 2016 Summer Olympics – men's doubles
Q25301916	badminton at the 2016 Summer Olympics – mixed doubles
Q25999849	Vera
Q26222216	Charles Henry Spencer-Churchill
Q26237228	epigrammatist
Q26268774	Founder’s Medal
Q26270762	Honorary doctoral degree of the Pierre and Marie Curie University
Q26481809	sports executive
Q26678424	Louis Kühnhold
